wall_seconds,sim_seconds,real_time_factor,process_rss_bytes,system_swap_used_bytes,total_spikes,stimulus
395.37928150000516,358.01,0.9054849779729678,268189696,543424512,163973709,left
396.3858765000041,359.03,0.9057588105059446,268206080,543424512,164384383,right
397.3874646250042,359.99,0.905891685183642,268206080,543424512,164878500,right
398.3968055000005,361.0,0.906131763649394,268206080,543424512,165157174,dark
399.40581737500906,361.93,0.9061710777742069,268222464,543424512,165752546,bright
400.41310095800145,362.9,0.9063140020437639,268222464,543424512,166158146,left
401.41904383301153,363.88,0.906484148149614,268222464,543424512,166654279,right
402.41923641700123,364.92,0.9068154973134953,268222464,543424512,166967125,dark
403.42720887500036,365.88,0.9069294087037294,268222464,543424512,167553687,bright
404.4285748330003,366.86,0.9071070216823492,268238848,543424512,167974385,left
405.4353677080071,367.79,0.9071482887128902,268238848,543424512,168439661,right
406.4418096670124,368.78,0.9073377571616763,268238848,543424512,168761262,dark
407.451388417001,369.73,0.9074211317243187,268238848,543424512,169288348,bright
408.45277445801185,370.7,0.9075712620434342,268238848,543424512,169742018,left
409.45654283300973,371.66,0.9076909540350796,268255232,543424512,170204336,right
410.46166183300375,372.64,0.9078557990919223,268255232,543424512,170555732,dark
411.4621189169993,373.5,0.9077384838805609,268255232,543424512,170973854,bright
412.4706126250094,374.43,0.9077737626375013,268255232,543424512,171468254,left
413.471274208001,375.39,0.9078986217822624,268255232,543424512,171896586,right
414.4782199580077,376.36,0.9080332376406424,268271616,543424512,172313523,dark
415.48437604200444,377.37,0.9082652002342655,268271616,543424512,172719900,bright
416.4856944170024,378.35,0.9084345634718984,268271616,543424512,173268396,left
417.4919797080074,379.34,0.9086162571681238,268271616,543424512,173703768,right
418.49534262499947,380.31,0.9087556330125849,268271616,543424512,174131430,dark
419.4994357920077,381.31,0.9089642737661692,268288000,543424512,174515669,bright
420.50524495801073,382.25,0.9090255224715909,268288000,543424512,175060818,left
421.5108719999989,383.17,0.9090394233057908,268288000,543424512,175446987,right
422.5152825420082,384.04,0.90893753638797,268288000,543424512,175892007,dark
423.5166867920052,384.98,0.909007866764572,268288000,543424512,176142763,dark
424.5236445000046,385.88,0.9089717498644432,209240064,543424512,176713326,bright
425.52973483300593,386.84,0.909078657339447,209190912,543424512,177125672,left
426.5374337500107,387.69,0.9089237410923732,209190912,543424512,177548058,right
427.54348570801085,388.6,0.9089133924154627,209256448,543424512,177873070,dark
428.5450354170025,389.51,0.9089126411672956,209289216,543424512,178306863,bright
429.5502047500049,390.41,0.9088809542698641,209321984,543424512,178787594,left
430.55227366701,391.31,0.9088559599679177,209321984,543424512,179184350,right
431.55951137500233,392.19,0.9087738531134069,209321984,543424512,179595458,dark
432.5703417920013,393.11,0.908777052008398,209321984,543424512,179881223,bright
433.58058391700615,393.97,0.9086430864612052,209321984,543424512,180432579,bright
434.58573345800687,394.88,0.9086354419827186,209321984,543424512,180805277,left
435.5892485830118,395.77,0.9085853273180058,209338368,543424512,181252552,right
436.59773037501145,396.7,0.90861672519291,209338368,543424512,181564428,dark
437.6047350830049,397.62,0.9086281937159099,209338368,543424512,182040638,bright
438.60992579199956,398.56,0.9086889661247833,209354752,543424512,182511999,left
439.6102295419987,399.48,0.9087140679510398,209354752,543424512,182935928,right
440.61740675001056,400.4,0.9087248798302052,209371136,543424512,183316260,dark
441.6199720420118,401.19,0.9084507617373663,209371136,543424512,183599114,bright
442.6201153330039,401.98,0.9081828549467789,209371136,543424512,184106021,bright
443.62228866700025,402.88,0.9081599601556923,209371136,543424512,184470189,left
444.632159167013,403.82,0.908211409531259,209371136,543424512,184943984,right
445.63511899999867,404.77,0.9082991504536275,209387520,543424512,185247780,dark
446.6364372500102,405.84,0.9086585109329673,209387520,543424512,185846333,bright
447.63825395800814,406.8,0.9087695173571134,209387520,543424512,186271845,left
448.63839704199927,407.78,0.9089279978900817,209387520,543424512,186754030,right
449.645753417004,408.82,0.9092046280727532,209387520,543424512,187093072,dark
450.64700550001,409.74,0.9092260572005308,209403904,543424512,187615034,bright
451.6512197920092,410.73,0.9093964147581536,209436672,543424512,188075211,left
452.6588292080123,411.75,0.9096254694079693,209436672,543424512,188570503,right
453.65921154200623,412.79,0.9099120870860528,209436672,543424512,188917351,dark
454.66729583300184,413.77,0.9100500603236188,209485824,543424512,189466766,bright
455.6681467919989,414.8,0.9103116004932112,209502208,543424512,189935973,left
456.6698887080129,415.81,0.9105264224369783,209502208,543424512,190434024,right
457.67121645800944,416.87,0.9108503768845755,209518592,543424512,190771041,dark
458.67658937501255,417.91,0.9111212773458515,209518592,543424512,191390168,bright
459.68337916700693,419.0,0.9114969541845751,209534976,543424512,191846310,left
460.69198916701134,420.06,0.9118022667585798,209551360,543424512,192386625,dark
461.69231845800823,421.15,0.9121875828616463,209551360,543424512,192735225,bright
462.6951010830089,422.21,0.9125015566660478,209551360,543424512,193367789,left
463.70019154201145,423.31,0.9128958920467642,209551360,543424512,193842777,right
464.70244491701305,424.31,0.9130789059562052,209567744,543424512,194286100,dark
465.7089350419992,425.39,0.9134246049233238,209567744,543424512,194719465,bright
466.7129831670027,426.47,0.91377359401077,209567744,543424512,195301814,left
467.72062691701285,427.57,0.9141568179670281,209567744,543424512,195807923,right
468.7290123330022,428.69,0.9145796157704934,209567744,543424512,196219500,dark
469.7336155830126,429.78,0.9149440996820636,209584128,543424512,196800860,bright
470.73782945801213,430.87,0.9153077850065412,209633280,543424512,197292047,left
471.74761733300693,431.84,0.9154047294215879,209633280,543424512,197778214,right
472.7496047080058,432.91,0.9157278941933484,209633280,543424512,198110173,dark
473.7514718750026,433.98,0.9160499244095306,209649664,543424512,198763111,bright
474.75155891700706,435.09,0.9164582860823414,209649664,543424512,199225186,right
475.75892283300345,436.21,0.9168719262320897,209666048,543424512,199755005,dark
476.76888362500176,437.3,0.9172158985609353,209666048,543424512,200157215,bright
477.7747164580069,438.38,0.9175454139765694,209698816,543424512,200762265,left
478.7828894580016,439.49,0.9179317174377671,209715200,543424512,201261762,right
479.78782212499937,440.61,0.9183434420000924,209731584,543424512,201694164,dark
480.79315883301024,441.71,0.9187110754074088,209731584,543424512,202252352,bright
481.7951934580051,442.8,0.9190627179608756,209731584,543424512,202760493,left
482.79782279201027,443.91,0.9194531935394349,209747968,543424512,203311545,right
483.8049323330051,445.06,0.9199162105558345,209764352,543424512,203669558,bright
484.80903250000847,446.14,0.9202386302486891,209764352,543424512,204332775,left
485.8158038750116,447.18,0.9204723198240137,209764352,543424512,204766266,right
486.8164173330006,448.28,0.9208399389155353,209764352,543424512,205270116,dark
487.8201284579991,449.39,0.9212206995650695,209780736,543424512,205711929,bright
488.82503520800674,450.48,0.9215567279779564,209780736,543424512,206299030,left
489.8285638750094,451.6,0.9219552172037802,209813504,543424512,206816118,right
490.8356432080036,452.75,0.9224065250048195,209813504,543424512,207228004,dark
491.8432294580125,453.86,0.9227737067767139,209829888,543424512,207846311,bright
492.8503472080047,454.97,0.9231402647424382,209846272,543424512,208323605,left
493.85068270801276,456.07,0.9234977615079041,209846272,543424512,208878741,dark
494.8507575830008,457.21,0.9239351319439227,209846272,543424512,209259756,bright
495.8583553750068,458.3,0.9242558787849764,209862656,543424512,209892234,left
496.85960279199935,459.4,0.9246072681668969,209862656,543424512,210375715,right
497.863566333006,460.53,0.9250124555046578,209862656,543424512,210833506,dark
498.8712780830101,461.65,0.9253890137230617,209862656,543424512,211374326,bright
499.87202150000667,462.77,0.9257769590931062,209862656,543424512,211909418,left
500.87313316699874,463.85,0.9260828127615808,209879040,543424512,212441073,right
501.87334841700795,464.86,0.9262496234682431,209879040,543424512,212753229,dark
502.8776807920076,465.91,0.926487728121508,209879040,543424512,213375573,bright
503.88628191700263,467.03,0.9268559529408394,209895424,543424512,213850275,right
504.89304845800507,468.16,0.9272458819344186,209911808,543424512,214398455,dark
505.89935091701045,469.31,0.9276746434825676,209911808,543424512,214822578,bright
506.9077880830009,470.34,0.9278610647879544,209911808,543424512,215403675,left
507.91716400001314,471.45,0.9282025365852526,209928192,543424512,215898449,right
508.9246069580113,472.58,0.9285854791434561,209977344,543424512,216343098,dark
509.92857225000625,473.69,0.9289340228767583,209993728,543424512,216898675,bright
510.93160433300363,474.79,0.9292633220836187,209993728,543424512,217412658,left
511.9344258330093,475.91,0.9296307807891782,209993728,543424512,217968577,right
512.9389192080125,477.06,0.9300522579503028,209993728,543424512,218326747,bright
513.9449020419997,478.16,0.9303721042862385,210026496,543424512,218997021,left
514.951171875,479.3,0.9307678595133793,210026496,543424512,219485354,right
515.9538944170054,480.44,0.9311684729947939,210026496,543424512,219970297,dark
516.9623856250109,481.57,0.9315377934465748,210026496,543424512,220486102,bright
517.9700329170009,482.7,0.9319071940931135,210042880,543424512,221042544,left
518.9727792920021,483.81,0.9322454265520974,210042880,543424512,221580975,right
519.9737520420022,484.94,0.9326239989914487,210042880,543424512,221936670,dark
520.981936125012,486.02,0.9328922296518497,210042880,543424512,222606457,left
521.9888520000095,487.17,0.9332957938342927,210042880,543424512,223083982,right
522.9922232500103,488.34,0.933742373768634,210059264,543424512,223608669,dark
524.0004062920052,489.52,0.9341977489368766,210059264,543424512,224117497,bright
525.0030720830109,490.68,0.9346231024004676,210059264,543424512,224700096,left
526.0087307080103,491.85,0.9350605252083317,210059264,543424512,225267466,right
527.0170868749992,493.05,0.9355484144235048,210075648,543424512,225647501,bright
528.019107583008,494.19,0.935932039016808,210927616,543424512,226338201,left
529.0272331250017,495.37,0.9363790160174061,210927616,543424512,226850342,right
530.0333025,496.56,0.9368467936974583,210927616,543424512,227330975,dark
531.0429264580016,497.66,0.937137047129764,210944000,543424512,227872696,bright
532.0521789170016,498.73,0.9373704680904996,210944000,543424512,228382592,left
533.059381250001,499.87,0.9377379286109301,210944000,543424512,228939778,right
534.0625284170092,501.07,0.9382234726057249,210944000,543424512,229324710,bright
535.0694810830028,502.22,0.9386070739513791,210960384,543424512,230013145,left
536.0717553750001,503.4,0.9390533915517614,210960384,543424512,230528676,right
537.0769012080127,504.6,0.9395302588233371,210976768,543424512,231005189,dark
538.079418207999,505.77,0.9399541831285777,210976768,543424512,231605558,bright
539.087212917002,506.89,0.9402745749750159,210976768,543424512,232109133,left
540.0879093330004,508.02,0.9406246487306043,210993152,543424512,232681485,dark
541.0921539580013,509.21,0.9410781440374093,211025920,543424512,233077016,bright
542.096916208,510.36,0.9414552725553179,211025920,543424512,233733111,left
543.0991290829988,511.53,0.9418722524259944,211058688,543424512,234261910,right
544.1039360420109,512.73,0.9423383402255181,211075072,543424512,234704193,dark
545.104545500013,513.89,0.9427365892328404,211075072,543424512,235347258,bright
546.1057537919987,515.08,0.9431872790635057,211075072,543424512,235860783,right
547.1070432500128,516.27,0.9436361793720847,211075072,543424512,236413586,dark
548.1147863330116,517.48,0.9441088124296666,211107840,543424512,236916148,bright
549.1195029580122,518.66,0.9445302838563698,211107840,543424512,237514918,left
550.1242401670024,519.85,0.9449683581334064,211140608,543424512,238090603,right
551.128165208007,521.07,0.9454606621371594,211140608,543424512,238485046,bright
552.1300767080102,522.23,0.9458459555648829,211156992,543424512,239178329,left
553.1368292920088,523.43,0.9462938865776985,211189760,543424512,239704690,right
554.1383359169995,524.64,0.9467671987209023,211189760,543424512,240176241,dark
555.139750250004,525.82,0.9471849201272293,211189760,543424512,240799163,bright
556.1444240000128,527.02,0.9476315454346582,211222528,543424512,241324613,right
557.1508512080036,528.21,0.9480556277617551,211222528,543424512,241893610,dark
558.1552956670057,529.42,0.948517382366378,211222528,543424512,242373560,bright
559.1589302920038,530.6,0.9489252004307797,211222528,543424512,242987602,left
560.1603319580026,531.79,0.949353193470812,211238912,543424512,243556184,right
561.1620045000018,532.91,0.9496544593656613,211238912,543424512,243913595,dark
562.1682730419998,533.99,0.9498757322437964,211238912,543424512,244571931,bright
563.169280208007,535.14,0.9502293871610782,211238912,543424512,245053330,right
564.1700140830071,536.21,0.950440446345854,211238912,543424512,245558847,dark
565.1774930000101,537.4,0.9508517353503146,211255296,543424512,246024658,bright
566.1860602080123,538.57,0.9512244081073519,211255296,543424512,246640666,left
567.1883043750131,539.76,0.9516416256057387,211255296,543424512,247205592,right
568.1965055830078,540.99,0.9521177879207615,211255296,543424512,247599081,dark
569.1992593330069,542.15,0.9524784003325943,211271680,543424512,248307176,left
570.201329500007,543.32,0.9528564243728116,211271680,543424512,248810613,right
571.2042087920127,544.49,0.9532317717887477,211271680,543424512,249297508,dark
572.2048605830059,545.59,0.9534871819231164,211271680,543424512,249810123,bright
573.2125245000061,546.7,0.9537474786980064,211288064,543424512,250355368,left
574.2153257500031,547.83,0.9540497709364684,211288064,543424512,250904690,right
575.2202917920076,549.0,0.9544169561363657,211288064,543424512,251265289,dark
576.2219351670064,550.02,0.954528049753239,211288064,543424512,251919240,left
577.2238309579989,551.13,0.9547942590750423,211304448,543424512,252376437,right
578.2252030420059,552.27,0.9551122937819776,211320832,543424512,252902622,dark
579.2321403750102,553.43,0.955454577575227,211320832,543424512,253372028,bright
580.2385260830051,554.56,0.9557448791683099,211320832,543424512,253965182,left
581.2412449580006,555.66,0.9559885930671539,211320832,543424512,254482555,right
582.249635375003,556.83,0.9563423764814706,211337216,543424512,254884826,dark
583.2542842920084,557.95,0.9566153477591265,211337216,543424512,255539940,bright
584.2551338330086,559.09,0.9569278344754755,211369984,543424512,256021162,right
585.2590687080083,560.21,0.9572000332035769,211369984,543424512,256551279,dark
586.2671242500073,561.36,0.9575157411702555,206159872,543424512,256992379,bright
587.2671318330104,562.48,0.9577924074251467,206159872,543424512,257598726,left
588.269359583006,563.62,0.9580985152779695,206159872,543424512,258124598,right
589.2742028330103,564.75,0.9583823579666187,206159872,543424512,258527285,dark
590.2765506249998,565.86,0.9586354047113224,206176256,543424512,259145407,bright
591.2769295830076,566.88,0.9587385734799203,206176256,543424512,259587305,left
592.2804158330109,567.93,0.9588870150319534,206176256,543424512,260116412,right
593.2880242920073,569.06,0.9591631327449773,206176256,543424512,260465743,bright
594.2934762920049,570.17,0.9594081421816719,206176256,543424512,261140650,left
595.298998875005,571.32,0.9597194033245134,206192640,543424512,261635267,right
596.3051409580075,572.47,0.9600286173623883,206209024,543424512,262116988,dark
597.305941417013,573.52,0.9601779594547735,206209024,543424512,262591587,bright
598.3145540000114,574.61,0.9603811175216524,206209024,543424512,263147025,left
599.3154672920064,575.73,0.9606459893341702,206225408,543424512,263679451,right
